user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
493,A,New,2024-01-01 08:12:00,0,0.0,0
494,B,New,2024-01-01 08:13:00,0,0.0,0
495,A,New,2024-01-01 08:14:00,0,0.0,0
496,A,New,2024-01-01 08:15:00,0,0.0,0
497,A,New,2024-01-01 08:16:00,0,0.0,0
498,B,New,2024-01-01 08:17:00,0,0.0,0
499,A,New,2024-01-01 08:18:00,0,0.0,0
500,B,New,2024-01-01 08:19:00,0,0.0,1
501,A,New,2024-01-01 08:20:00,1,921.5149980764944,1
502,A,New,2024-01-01 08:21:00,0,0.0,0
503,A,Repeat,2024-01-01 08:22:00,0,0.0,1
504,B,New,2024-01-01 08:23:00,1,992.9383163876931,1
505,A,Repeat,2024-01-01 08:24:00,0,0.0,0
506,A,New,2024-01-01 08:25:00,0,0.0,1
507,B,New,2024-01-01 08:26:00,0,0.0,0
508,A,New,2024-01-01 08:27:00,0,0.0,0
509,B,Repeat,2024-01-01 08:28:00,0,0.0,1
510,B,New,2024-01-01 08:29:00,0,0.0,0
511,A,New,2024-01-01 08:30:00,0,0.0,1
512,B,New,2024-01-01 08:31:00,0,0.0,1
513,A,New,2024-01-01 08:32:00,0,0.0,1
514,B,New,2024-01-01 08:33:00,0,0.0,0
515,B,New,2024-01-01 08:34:00,0,0.0,1
516,A,New,2024-01-01 08:35:00,0,0.0,1
517,B,New,2024-01-01 08:36:00,1,510.7277593318459,1
518,B,New,2024-01-01 08:37:00,0,0.0,1
519,B,Repeat,2024-01-01 08:38:00,0,0.0,0
520,B,Repeat,2024-01-01 08:39:00,0,0.0,1
521,B,New,2024-01-01 08:40:00,0,0.0,0
522,A,New,2024-01-01 08:41:00,0,0.0,0
523,B,Repeat,2024-01-01 08:42:00,0,0.0,0
524,A,New,2024-01-01 08:43:00,0,0.0,0
525,B,New,2024-01-01 08:44:00,0,0.0,1
526,A,Repeat,2024-01-01 08:45:00,0,0.0,0
527,A,New,2024-01-01 08:46:00,0,0.0,0
528,B,New,2024-01-01 08:47:00,1,692.422058984713,1
529,B,Repeat,2024-01-01 08:48:00,0,0.0,1
530,B,New,2024-01-01 08:49:00,1,557.830622738512,1
531,A,Repeat,2024-01-01 08:50:00,0,0.0,1
532,B,Repeat,2024-01-01 08:51:00,0,0.0,0
533,A,Repeat,2024-01-01 08:52:00,0,0.0,0
534,A,New,2024-01-01 08:53:00,0,0.0,0
535,A,New,2024-01-01 08:54:00,1,716.0196783481595,1
536,B,New,2024-01-01 08:55:00,0,0.0,0
537,B,New,2024-01-01 08:56:00,0,0.0,1
538,A,New,2024-01-01 08:57:00,0,0.0,1
539,A,New,2024-01-01 08:58:00,0,0.0,0
540,B,New,2024-01-01 08:59:00,0,0.0,0
541,A,New,2024-01-01 09:00:00,1,770.8259630104396,1
542,B,New,2024-01-01 09:01:00,0,0.0,1
543,A,Repeat,2024-01-01 09:02:00,0,0.0,0
544,B,Repeat,2024-01-01 09:03:00,1,927.0783072553404,1
545,A,Repeat,2024-01-01 09:04:00,0,0.0,0
546,B,New,2024-01-01 09:05:00,1,296.7890656616714,1
547,A,Repeat,2024-01-01 09:06:00,0,0.0,0
548,B,Repeat,2024-01-01 09:07:00,0,0.0,0
549,B,New,2024-01-01 09:08:00,0,0.0,0
550,A,New,2024-01-01 09:09:00,1,582.1689032660838,1
551,A,New,2024-01-01 09:10:00,0,0.0,1
552,B,New,2024-01-01 09:11:00,0,0.0,0
553,A,New,2024-01-01 09:12:00,0,0.0,0
554,B,New,2024-01-01 09:13:00,0,0.0,0
555,A,Repeat,2024-01-01 09:14:00,0,0.0,1
556,B,New,2024-01-01 09:15:00,0,0.0,1
557,B,New,2024-01-01 09:16:00,0,0.0,1
558,B,Repeat,2024-01-01 09:17:00,0,0.0,1
559,B,New,2024-01-01 09:18:00,0,0.0,0
560,B,Repeat,2024-01-01 09:19:00,0,0.0,1
561,B,New,2024-01-01 09:20:00,1,366.7597501993744,1
562,A,Repeat,2024-01-01 09:21:00,0,0.0,1
563,A,New,2024-01-01 09:22:00,0,0.0,0
564,A,New,2024-01-01 09:23:00,0,0.0,1
565,B,New,2024-01-01 09:24:00,0,0.0,0
566,B,Repeat,2024-01-01 09:25:00,1,394.06524407096873,1
567,B,Repeat,2024-01-01 09:26:00,1,515.1550215146339,1
568,B,New,2024-01-01 09:27:00,1,670.273332625745,1
569,A,Repeat,2024-01-01 09:28:00,0,0.0,1
570,A,New,2024-01-01 09:29:00,0,0.0,0
571,B,New,2024-01-01 09:30:00,0,0.0,0
572,A,Repeat,2024-01-01 09:31:00,0,0.0,0
573,A,New,2024-01-01 09:32:00,0,0.0,0
574,B,New,2024-01-01 09:33:00,0,0.0,0
575,A,Repeat,2024-01-01 09:34:00,0,0.0,1
576,B,Repeat,2024-01-01 09:35:00,0,0.0,0
577,A,Repeat,2024-01-01 09:36:00,0,0.0,1
578,B,Repeat,2024-01-01 09:37:00,0,0.0,0
579,B,New,2024-01-01 09:38:00,1,610.0483376496634,1
580,B,Repeat,2024-01-01 09:39:00,0,0.0,0
581,B,New,2024-01-01 09:40:00,0,0.0,1
582,A,Repeat,2024-01-01 09:41:00,1,309.55222250907536,1
583,B,New,2024-01-01 09:42:00,0,0.0,0
584,B,New,2024-01-01 09:43:00,0,0.0,0
585,B,New,2024-01-01 09:44:00,0,0.0,1
586,A,New,2024-01-01 09:45:00,0,0.0,1
587,B,New,2024-01-01 09:46:00,0,0.0,1
588,A,Repeat,2024-01-01 09:47:00,0,0.0,1
589,B,Repeat,2024-01-01 09:48:00,0,0.0,0
590,A,New,2024-01-01 09:49:00,0,0.0,0
591,A,Repeat,2024-01-01 09:50:00,0,0.0,0
592,B,New,2024-01-01 09:51:00,0,0.0,1
593,A,New,2024-01-01 09:52:00,0,0.0,0
594,B,New,2024-01-01 09:53:00,0,0.0,0
595,B,Repeat,2024-01-01 09:54:00,0,0.0,0
596,B,Repeat,2024-01-01 09:55:00,0,0.0,1
597,A,New,2024-01-01 09:56:00,0,0.0,0
598,A,New,2024-01-01 09:57:00,0,0.0,0
599,B,New,2024-01-01 09:58:00,0,0.0,0
600,B,New,2024-01-01 09:59:00,1,717.7116292216608,1
601,A,New,2024-01-01 10:00:00,0,0.0,1
602,B,New,2024-01-01 10:01:00,0,0.0,1
603,B,New,2024-01-01 10:02:00,0,0.0,0
604,B,Repeat,2024-01-01 10:03:00,0,0.0,1
605,A,New,2024-01-01 10:04:00,0,0.0,0
606,A,New,2024-01-01 10:05:00,0,0.0,0
607,A,New,2024-01-01 10:06:00,0,0.0,0
608,B,Repeat,2024-01-01 10:07:00,0,0.0,0
609,B,Repeat,2024-01-01 10:08:00,0,0.0,1
610,B,Repeat,2024-01-01 10:09:00,0,0.0,0
611,A,New,2024-01-01 10:10:00,1,646.0410345576114,1
612,B,Repeat,2024-01-01 10:11:00,0,0.0,0
613,B,New,2024-01-01 10:12:00,0,0.0,0
614,B,New,2024-01-01 10:13:00,0,0.0,0
615,B,New,2024-01-01 10:14:00,0,0.0,0
616,A,New,2024-01-01 10:15:00,0,0.0,0
617,A,Repeat,2024-01-01 10:16:00,0,0.0,0
618,B,Repeat,2024-01-01 10:17:00,1,496.73646367303536,1
619,A,New,2024-01-01 10:18:00,0,0.0,0
620,A,New,2024-01-01 10:19:00,0,0.0,0
621,B,New,2024-01-01 10:20:00,1,899.8516180583761,1
622,B,New,2024-01-01 10:21:00,0,0.0,0
623,A,New,2024-01-01 10:22:00,0,0.0,1
624,B,Repeat,2024-01-01 10:23:00,0,0.0,1
625,A,Repeat,2024-01-01 10:24:00,0,0.0,1
626,B,New,2024-01-01 10:25:00,0,0.0,0
627,A,Repeat,2024-01-01 10:26:00,0,0.0,1
628,B,New,2024-01-01 10:27:00,0,0.0,0
629,A,New,2024-01-01 10:28:00,0,0.0,1
630,A,New,2024-01-01 10:29:00,0,0.0,0
631,A,New,2024-01-01 10:30:00,0,0.0,0
632,B,Repeat,2024-01-01 10:31:00,0,0.0,0
633,A,New,2024-01-01 10:32:00,0,0.0,0
634,A,New,2024-01-01 10:33:00,0,0.0,0
635,B,New,2024-01-01 10:34:00,0,0.0,1
636,B,Repeat,2024-01-01 10:35:00,0,0.0,0
637,A,New,2024-01-01 10:36:00,0,0.0,0
638,A,Repeat,2024-01-01 10:37:00,0,0.0,0
639,B,Repeat,2024-01-01 10:38:00,1,969.1111353146516,1
640,B,New,2024-01-01 10:39:00,0,0.0,0
641,B,New,2024-01-01 10:40:00,0,0.0,0
642,B,Repeat,2024-01-01 10:41:00,0,0.0,0
643,B,New,2024-01-01 10:42:00,0,0.0,1
644,A,Repeat,2024-01-01 10:43:00,0,0.0,1
645,B,New,2024-01-01 10:44:00,1,962.5220840871293,1
646,A,New,2024-01-01 10:45:00,0,0.0,0
647,A,Repeat,2024-01-01 10:46:00,0,0.0,1
648,A,Repeat,2024-01-01 10:47:00,0,0.0,0
649,B,Repeat,2024-01-01 10:48:00,0,0.0,0
650,A,New,2024-01-01 10:49:00,0,0.0,0
651,A,Repeat,2024-01-01 10:50:00,0,0.0,1
652,B,Repeat,2024-01-01 10:51:00,0,0.0,0
653,A,Repeat,2024-01-01 10:52:00,0,0.0,1
654,A,New,2024-01-01 10:53:00,0,0.0,0
655,B,New,2024-01-01 10:54:00,1,284.0476050040193,1
656,A,Repeat,2024-01-01 10:55:00,0,0.0,1
657,A,New,2024-01-01 10:56:00,0,0.0,1
658,A,New,2024-01-01 10:57:00,0,0.0,0
659,B,New,2024-01-01 10:58:00,0,0.0,0
660,B,New,2024-01-01 10:59:00,0,0.0,1
661,B,New,2024-01-01 11:00:00,0,0.0,0
662,A,New,2024-01-01 11:01:00,0,0.0,1
663,A,Repeat,2024-01-01 11:02:00,1,361.1564732535033,1
664,B,New,2024-01-01 11:03:00,0,0.0,0
665,A,New,2024-01-01 11:04:00,0,0.0,0
666,A,New,2024-01-01 11:05:00,1,954.4704505837163,1
667,B,New,2024-01-01 11:06:00,0,0.0,0
668,B,New,2024-01-01 11:07:00,0,0.0,0
669,A,Repeat,2024-01-01 11:08:00,0,0.0,1
670,A,New,2024-01-01 11:09:00,0,0.0,0
671,A,Repeat,2024-01-01 11:10:00,0,0.0,1
672,B,New,2024-01-01 11:11:00,0,0.0,0
673,B,New,2024-01-01 11:12:00,0,0.0,1
674,B,New,2024-01-01 11:13:00,0,0.0,0
675,B,New,2024-01-01 11:14:00,0,0.0,0
676,A,Repeat,2024-01-01 11:15:00,0,0.0,0
677,B,Repeat,2024-01-01 11:16:00,0,0.0,0
678,B,New,2024-01-01 11:17:00,0,0.0,0
679,B,New,2024-01-01 11:18:00,0,0.0,1
680,B,New,2024-01-01 11:19:00,0,0.0,0
681,B,New,2024-01-01 11:20:00,0,0.0,0
682,A,Repeat,2024-01-01 11:21:00,0,0.0,1
683,A,New,2024-01-01 11:22:00,1,576.9955797833143,1
684,B,Repeat,2024-01-01 11:23:00,0,0.0,0
685,A,New,2024-01-01 11:24:00,0,0.0,0
686,B,New,2024-01-01 11:25:00,1,446.2948317902211,1
687,B,New,2024-01-01 11:26:00,1,309.70544099271643,1
688,A,New,2024-01-01 11:27:00,0,0.0,0
689,A,Repeat,2024-01-01 11:28:00,0,0.0,0
690,B,New,2024-01-01 11:29:00,0,0.0,0
691,B,Repeat,2024-01-01 11:30:00,0,0.0,0
692,B,New,2024-01-01 11:31:00,0,0.0,1
693,A,Repeat,2024-01-01 11:32:00,0,0.0,0
694,B,New,2024-01-01 11:33:00,1,666.4885717151294,1
695,B,Repeat,2024-01-01 11:34:00,0,0.0,0
696,B,Repeat,2024-01-01 11:35:00,0,0.0,1
697,A,Repeat,2024-01-01 11:36:00,1,769.9085131992797,1
698,B,New,2024-01-01 11:37:00,0,0.0,0
699,B,Repeat,2024-01-01 11:38:00,0,0.0,0
700,A,New,2024-01-01 11:39:00,0,0.0,0
701,B,New,2024-01-01 11:40:00,0,0.0,0
702,B,New,2024-01-01 11:41:00,0,0.0,0
703,A,New,2024-01-01 11:42:00,0,0.0,0
704,B,Repeat,2024-01-01 11:43:00,0,0.0,1
705,A,New,2024-01-01 11:44:00,1,722.6080951819429,1
706,A,New,2024-01-01 11:45:00,1,214.6211713130482,1
707,B,New,2024-01-01 11:46:00,0,0.0,0
708,B,New,2024-01-01 11:47:00,0,0.0,0
709,B,New,2024-01-01 11:48:00,0,0.0,1
710,B,New,2024-01-01 11:49:00,0,0.0,0
711,A,New,2024-01-01 11:50:00,1,399.0925731798833,1
712,B,New,2024-01-01 11:51:00,0,0.0,1
713,A,Repeat,2024-01-01 11:52:00,0,0.0,1
714,B,Repeat,2024-01-01 11:53:00,0,0.0,1
715,B,Repeat,2024-01-01 11:54:00,0,0.0,1
716,B,New,2024-01-01 11:55:00,0,0.0,0
717,A,New,2024-01-01 11:56:00,0,0.0,0
718,B,New,2024-01-01 11:57:00,0,0.0,0
719,B,New,2024-01-01 11:58:00,0,0.0,0
720,B,New,2024-01-01 11:59:00,0,0.0,0
721,B,New,2024-01-01 12:00:00,0,0.0,0
722,A,New,2024-01-01 12:01:00,0,0.0,0
723,B,New,2024-01-01 12:02:00,1,511.525050650293,1
724,A,Repeat,2024-01-01 12:03:00,0,0.0,0
725,A,New,2024-01-01 12:04:00,0,0.0,0
726,A,New,2024-01-01 12:05:00,0,0.0,1
727,A,New,2024-01-01 12:06:00,0,0.0,1
728,A,New,2024-01-01 12:07:00,0,0.0,0
729,A,New,2024-01-01 12:08:00,0,0.0,0
730,B,New,2024-01-01 12:09:00,0,0.0,0
731,A,New,2024-01-01 12:10:00,0,0.0,0
732,A,Repeat,2024-01-01 12:11:00,0,0.0,0
733,A,Repeat,2024-01-01 12:12:00,0,0.0,0
734,B,New,2024-01-01 12:13:00,0,0.0,0
735,B,New,2024-01-01 12:14:00,1,943.4799300528134,1
736,A,New,2024-01-01 12:15:00,0,0.0,0
737,B,Repeat,2024-01-01 12:16:00,1,521.0279824228862,1
738,A,New,2024-01-01 12:17:00,0,0.0,0
739,A,New,2024-01-01 12:18:00,0,0.0,0
740,B,New,2024-01-01 12:19:00,0,0.0,0
741,A,New,2024-01-01 12:20:00,0,0.0,1
742,B,Repeat,2024-01-01 12:21:00,1,509.7842383238171,1
743,B,New,2024-01-01 12:22:00,1,943.5181212457228,1
744,A,New,2024-01-01 12:23:00,0,0.0,1
745,A,New,2024-01-01 12:24:00,0,0.0,0
746,B,New,2024-01-01 12:25:00,1,609.8647501954083,1
747,A,Repeat,2024-01-01 12:26:00,0,0.0,1
748,A,Repeat,2024-01-01 12:27:00,0,0.0,0
749,A,New,2024-01-01 12:28:00,0,0.0,0
750,B,New,2024-01-01 12:29:00,0,0.0,0
751,B,New,2024-01-01 12:30:00,0,0.0,1
752,A,New,2024-01-01 12:31:00,0,0.0,1
753,B,New,2024-01-01 12:32:00,0,0.0,0
754,B,New,2024-01-01 12:33:00,0,0.0,0
755,B,New,2024-01-01 12:34:00,0,0.0,0
756,B,New,2024-01-01 12:35:00,0,0.0,1
757,B,New,2024-01-01 12:36:00,0,0.0,1
758,A,Repeat,2024-01-01 12:37:00,1,916.8491192444721,1
759,A,New,2024-01-01 12:38:00,0,0.0,1
760,A,Repeat,2024-01-01 12:39:00,0,0.0,0
761,B,New,2024-01-01 12:40:00,0,0.0,0
762,B,New,2024-01-01 12:41:00,0,0.0,1
763,A,Repeat,2024-01-01 12:42:00,0,0.0,0
764,B,New,2024-01-01 12:43:00,0,0.0,0
765,A,Repeat,2024-01-01 12:44:00,0,0.0,0
766,A,New,2024-01-01 12:45:00,1,684.8171772382361,1
767,A,New,2024-01-01 12:46:00,0,0.0,0
768,B,New,2024-01-01 12:47:00,1,517.4439899179589,1
769,B,New,2024-01-01 12:48:00,0,0.0,0
770,A,New,2024-01-01 12:49:00,0,0.0,0
771,A,New,2024-01-01 12:50:00,0,0.0,0
772,A,New,2024-01-01 12:51:00,0,0.0,1
773,A,New,2024-01-01 12:52:00,0,0.0,0
774,B,New,2024-01-01 12:53:00,0,0.0,1
775,B,New,2024-01-01 12:54:00,0,0.0,0
776,A,New,2024-01-01 12:55:00,0,0.0,0
777,A,New,2024-01-01 12:56:00,0,0.0,0
778,B,Repeat,2024-01-01 12:57:00,0,0.0,0
779,B,Repeat,2024-01-01 12:58:00,1,395.7539537514928,1
780,A,New,2024-01-01 12:59:00,0,0.0,0
781,A,Repeat,2024-01-01 13:00:00,0,0.0,0
782,A,New,2024-01-01 13:01:00,0,0.0,0
783,B,Repeat,2024-01-01 13:02:00,0,0.0,0
784,B,Repeat,2024-01-01 13:03:00,0,0.0,0
785,B,Repeat,2024-01-01 13:04:00,0,0.0,0
786,A,New,2024-01-01 13:05:00,0,0.0,0
787,A,New,2024-01-01 13:06:00,0,0.0,0
788,B,New,2024-01-01 13:07:00,0,0.0,0
789,B,Repeat,2024-01-01 13:08:00,0,0.0,0
790,A,New,2024-01-01 13:09:00,1,985.7406636591412,1
791,B,Repeat,2024-01-01 13:10:00,0,0.0,0
792,B,New,2024-01-01 13:11:00,0,0.0,1
793,A,Repeat,2024-01-01 13:12:00,0,0.0,0
794,B,New,2024-01-01 13:13:00,0,0.0,1
795,A,New,2024-01-01 13:14:00,0,0.0,1
796,A,New,2024-01-01 13:15:00,0,0.0,1
797,A,New,2024-01-01 13:16:00,0,0.0,0
798,A,New,2024-01-01 13:17:00,0,0.0,1
799,A,Repeat,2024-01-01 13:18:00,0,0.0,1
800,A,New,2024-01-01 13:19:00,0,0.0,0
801,A,New,2024-01-01 13:20:00,0,0.0,1
802,B,Repeat,2024-01-01 13:21:00,0,0.0,1
803,A,New,2024-01-01 13:22:00,0,0.0,0
804,A,Repeat,2024-01-01 13:23:00,0,0.0,0
805,B,Repeat,2024-01-01 13:24:00,0,0.0,0
806,B,New,2024-01-01 13:25:00,0,0.0,0
807,B,New,2024-01-01 13:26:00,0,0.0,0
808,A,New,2024-01-01 13:27:00,0,0.0,0
809,B,Repeat,2024-01-01 13:28:00,0,0.0,0
810,A,New,2024-01-01 13:29:00,0,0.0,0
811,A,New,2024-01-01 13:30:00,0,0.0,0
812,A,Repeat,2024-01-01 13:31:00,1,828.4281606913448,1
813,A,New,2024-01-01 13:32:00,0,0.0,0
814,B,Repeat,2024-01-01 13:33:00,1,621.0367918627776,1
815,B,Repeat,2024-01-01 13:34:00,0,0.0,0
816,A,New,2024-01-01 13:35:00,0,0.0,1
817,A,Repeat,2024-01-01 13:36:00,0,0.0,0
818,A,Repeat,2024-01-01 13:37:00,0,0.0,1
819,B,New,2024-01-01 13:38:00,0,0.0,0
820,A,New,2024-01-01 13:39:00,0,0.0,0
821,A,New,2024-01-01 13:40:00,0,0.0,0
822,B,New,2024-01-01 13:41:00,0,0.0,0
823,B,Repeat,2024-01-01 13:42:00,0,0.0,0
824,A,New,2024-01-01 13:43:00,0,0.0,0
825,B,New,2024-01-01 13:44:00,1,917.6262557102134,1
826,B,New,2024-01-01 13:45:00,1,404.42493797162194,1
827,A,New,2024-01-01 13:46:00,0,0.0,1
828,B,Repeat,2024-01-01 13:47:00,0,0.0,1
829,A,Repeat,2024-01-01 13:48:00,0,0.0,0
830,B,New,2024-01-01 13:49:00,0,0.0,1
831,A,New,2024-01-01 13:50:00,1,776.223054732928,1
832,A,New,2024-01-01 13:51:00,0,0.0,0
833,A,New,2024-01-01 13:52:00,1,367.5830354581575,1
834,B,New,2024-01-01 13:53:00,0,0.0,0
835,A,New,2024-01-01 13:54:00,0,0.0,0
836,B,Repeat,2024-01-01 13:55:00,1,809.1961914465659,1
837,A,New,2024-01-01 13:56:00,0,0.0,0
838,A,Repeat,2024-01-01 13:57:00,0,0.0,0
839,B,New,2024-01-01 13:58:00,0,0.0,0
840,A,New,2024-01-01 13:59:00,0,0.0,1
841,A,Repeat,2024-01-01 14:00:00,0,0.0,0
842,B,New,2024-01-01 14:01:00,0,0.0,1
843,A,Repeat,2024-01-01 14:02:00,0,0.0,0
844,A,New,2024-01-01 14:03:00,0,0.0,1
845,A,New,2024-01-01 14:04:00,1,446.5680730920072,1
846,A,Repeat,2024-01-01 14:05:00,0,0.0,1
847,B,New,2024-01-01 14:06:00,0,0.0,1
848,B,Repeat,2024-01-01 14:07:00,0,0.0,1
849,A,Repeat,2024-01-01 14:08:00,0,0.0,0
850,B,New,2024-01-01 14:09:00,0,0.0,1
851,A,New,2024-01-01 14:10:00,0,0.0,0
852,B,New,2024-01-01 14:11:00,0,0.0,1
853,A,New,2024-01-01 14:12:00,0,0.0,1
854,A,Repeat,2024-01-01 14:13:00,0,0.0,1
855,A,New,2024-01-01 14:14:00,0,0.0,1
856,A,New,2024-01-01 14:15:00,0,0.0,0
857,A,Repeat,2024-01-01 14:16:00,0,0.0,1
858,A,New,2024-01-01 14:17:00,0,0.0,0
859,B,Repeat,2024-01-01 14:18:00,0,0.0,0
860,A,New,2024-01-01 14:19:00,0,0.0,0
861,B,Repeat,2024-01-01 14:20:00,0,0.0,0
862,A,New,2024-01-01 14:21:00,0,0.0,1
863,B,New,2024-01-01 14:22:00,0,0.0,0
864,B,New,2024-01-01 14:23:00,0,0.0,0
865,B,New,2024-01-01 14:24:00,0,0.0,1
866,A,Repeat,2024-01-01 14:25:00,0,0.0,0
867,A,New,2024-01-01 14:26:00,0,0.0,0
868,B,Repeat,2024-01-01 14:27:00,0,0.0,0
869,A,New,2024-01-01 14:28:00,0,0.0,0
870,B,New,2024-01-01 14:29:00,0,0.0,0
871,A,New,2024-01-01 14:30:00,0,0.0,1
872,B,New,2024-01-01 14:31:00,0,0.0,0
873,B,New,2024-01-01 14:32:00,0,0.0,0
874,A,New,2024-01-01 14:33:00,0,0.0,0
875,B,Repeat,2024-01-01 14:34:00,0,0.0,0
876,A,New,2024-01-01 14:35:00,0,0.0,0
877,B,New,2024-01-01 14:36:00,0,0.0,0
878,B,New,2024-01-01 14:37:00,0,0.0,1
879,A,New,2024-01-01 14:38:00,1,292.4588934903838,1
880,A,Repeat,2024-01-01 14:39:00,0,0.0,1
881,A,New,2024-01-01 14:40:00,0,0.0,0
882,B,New,2024-01-01 14:41:00,0,0.0,0
883,A,New,2024-01-01 14:42:00,0,0.0,0
884,B,New,2024-01-01 14:43:00,0,0.0,0
885,B,New,2024-01-01 14:44:00,0,0.0,0
886,A,New,2024-01-01 14:45:00,0,0.0,0
887,A,New,2024-01-01 14:46:00,0,0.0,1
888,B,New,2024-01-01 14:47:00,0,0.0,0
889,B,Repeat,2024-01-01 14:48:00,0,0.0,0
890,A,New,2024-01-01 14:49:00,0,0.0,1
891,A,Repeat,2024-01-01 14:50:00,0,0.0,0
892,A,New,2024-01-01 14:51:00,0,0.0,0
893,A,Repeat,2024-01-01 14:52:00,0,0.0,0
894,A,New,2024-01-01 14:53:00,0,0.0,1
895,B,New,2024-01-01 14:54:00,1,336.423421006966,1
896,B,New,2024-01-01 14:55:00,0,0.0,1
897,B,New,2024-01-01 14:56:00,1,519.0651398296336,1
898,B,New,2024-01-01 14:57:00,0,0.0,0
899,A,New,2024-01-01 14:58:00,0,0.0,0
900,A,New,2024-01-01 14:59:00,0,0.0,0
901,A,New,2024-01-01 15:00:00,0,0.0,0
902,B,New,2024-01-01 15:01:00,0,0.0,1
903,B,Repeat,2024-01-01 15:02:00,0,0.0,1
904,A,New,2024-01-01 15:03:00,1,425.0927225642008,1
905,A,New,2024-01-01 15:04:00,1,687.4986129178466,1
906,B,New,2024-01-01 15:05:00,1,655.8401722175079,1
907,B,New,2024-01-01 15:06:00,0,0.0,1
908,A,New,2024-01-01 15:07:00,0,0.0,0
909,A,Repeat,2024-01-01 15:08:00,0,0.0,0
910,B,New,2024-01-01 15:09:00,0,0.0,1
911,A,New,2024-01-01 15:10:00,0,0.0,0
912,A,New,2024-01-01 15:11:00,0,0.0,0
913,A,New,2024-01-01 15:12:00,0,0.0,1
914,B,Repeat,2024-01-01 15:13:00,0,0.0,0
915,B,Repeat,2024-01-01 15:14:00,0,0.0,0
916,B,New,2024-01-01 15:15:00,1,641.2989642562663,1
917,B,New,2024-01-01 15:16:00,1,801.9513924372334,1
918,B,New,2024-01-01 15:17:00,0,0.0,0
919,B,New,2024-01-01 15:18:00,0,0.0,0
920,B,New,2024-01-01 15:19:00,0,0.0,0
921,A,Repeat,2024-01-01 15:20:00,0,0.0,1
922,A,New,2024-01-01 15:21:00,0,0.0,1
923,A,New,2024-01-01 15:22:00,0,0.0,1
924,A,New,2024-01-01 15:23:00,0,0.0,0
925,A,Repeat,2024-01-01 15:24:00,0,0.0,0
926,A,New,2024-01-01 15:25:00,0,0.0,0
927,A,Repeat,2024-01-01 15:26:00,1,724.7749926919873,1
928,B,New,2024-01-01 15:27:00,0,0.0,0
929,B,New,2024-01-01 15:28:00,0,0.0,1
930,A,Repeat,2024-01-01 15:29:00,0,0.0,0
931,A,Repeat,2024-01-01 15:30:00,0,0.0,0
932,B,New,2024-01-01 15:31:00,1,548.7676921549503,1
933,A,New,2024-01-01 15:32:00,1,647.1202919048635,1
934,A,Repeat,2024-01-01 15:33:00,0,0.0,1
935,B,New,2024-01-01 15:34:00,0,0.0,0
936,A,New,2024-01-01 15:35:00,0,0.0,0
937,B,Repeat,2024-01-01 15:36:00,0,0.0,1
938,A,New,2024-01-01 15:37:00,0,0.0,0
939,B,New,2024-01-01 15:38:00,0,0.0,1
940,B,New,2024-01-01 15:39:00,0,0.0,0
941,B,New,2024-01-01 15:40:00,0,0.0,0
942,A,New,2024-01-01 15:41:00,0,0.0,0
943,B,New,2024-01-01 15:42:00,0,0.0,0
944,A,New,2024-01-01 15:43:00,0,0.0,0
945,A,New,2024-01-01 15:44:00,0,0.0,0
946,A,New,2024-01-01 15:45:00,0,0.0,0
947,A,New,2024-01-01 15:46:00,0,0.0,0
948,B,Repeat,2024-01-01 15:47:00,0,0.0,0
949,B,New,2024-01-01 15:48:00,0,0.0,0
950,A,Repeat,2024-01-01 15:49:00,0,0.0,0
951,A,New,2024-01-01 15:50:00,0,0.0,1
952,B,Repeat,2024-01-01 15:51:00,0,0.0,0
953,A,New,2024-01-01 15:52:00,0,0.0,0
954,B,New,2024-01-01 15:53:00,0,0.0,0
955,A,Repeat,2024-01-01 15:54:00,0,0.0,1
956,A,Repeat,2024-01-01 15:55:00,0,0.0,1
957,B,New,2024-01-01 15:56:00,0,0.0,0
958,A,Repeat,2024-01-01 15:57:00,0,0.0,0
959,B,New,2024-01-01 15:58:00,0,0.0,1
960,A,Repeat,2024-01-01 15:59:00,0,0.0,0
961,A,New,2024-01-01 16:00:00,0,0.0,0
962,A,New,2024-01-01 16:01:00,0,0.0,0
963,B,New,2024-01-01 16:02:00,0,0.0,1
964,A,New,2024-01-01 16:03:00,0,0.0,0
965,A,Repeat,2024-01-01 16:04:00,0,0.0,0
966,A,New,2024-01-01 16:05:00,0,0.0,0
967,A,New,2024-01-01 16:06:00,0,0.0,0
968,B,New,2024-01-01 16:07:00,0,0.0,0
969,B,New,2024-01-01 16:08:00,0,0.0,1
970,A,New,2024-01-01 16:09:00,0,0.0,0
971,B,New,2024-01-01 16:10:00,0,0.0,0
972,A,Repeat,2024-01-01 16:11:00,0,0.0,0
973,A,New,2024-01-01 16:12:00,0,0.0,0
974,A,New,2024-01-01 16:13:00,0,0.0,1
975,B,Repeat,2024-01-01 16:14:00,0,0.0,0
976,B,New,2024-01-01 16:15:00,0,0.0,1
977,B,Repeat,2024-01-01 16:16:00,0,0.0,0
978,B,Repeat,2024-01-01 16:17:00,0,0.0,0
979,B,New,2024-01-01 16:18:00,0,0.0,0
980,B,New,2024-01-01 16:19:00,1,766.2496041249526,1
981,B,New,2024-01-01 16:20:00,1,687.6732583604567,1
982,B,New,2024-01-01 16:21:00,0,0.0,1
983,B,Repeat,2024-01-01 16:22:00,0,0.0,0
